nan,nan,nan,nan,nan,-1.581140510948906694e+02,nan,nan
nan,nan,nan,nan,nan,-1.581140510948906694e+02,nan,nan
nan,nan,nan,nan,nan,-1.581140510948906694e+02,nan,nan
nan,nan,nan,nan,nan,-1.581140510948906694e+02,nan,nan
nan,2.620000000000000000e+02,1.297840568862275404e+03,5.670304878048782484e+02,nan,nan,nan,nan
6.173068720379146725e+02,8.235000000000000000e+02,8.969056886227544965e+02,8.143824833702883552e+02,nan,nan,nan,nan
6.173068720379146725e+02,8.235000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,6.235000000000000000e+02,nan,nan,nan,nan,nan,3.500957446808510554e+02
4.452689573459715007e+02,1.073500000000000000e+03,1.227580838323353191e+03,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.011686046511628092e+02,nan
7.033258293838862301e+02,6.235000000000000000e+02,1.276168413173652652e+03,2.620000000000001137e+02,nan,nan,9.525639534883721353e+02,nan
4.452689573459715007e+02,9.725000000000000000e+02,9.696122754491017304e+02,nan,nan,nan,nan,nan
6.173068720379146725e+02,nan,9.426968562874251347e+02,nan,nan,8.844372718978102057e+02,nan,nan
nan,9.725000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,9.725000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
8.753637440758293451e+02,2.620000000000000000e+02,1.033580089820359262e+03,nan,nan,1.000450501824817366e+03,nan,nan
nan,nan,nan,nan,nan,nan,nan,3.049184397163120366e+02
nan,1.073500000000000000e+03,nan,2.620000000000001137e+02,6.842802419354839003e+02,nan,nan,nan
nan,6.235000000000000000e+02,1.204510479041916142e+03,nan,nan,nan,8.010135658914729220e+02,nan
7.033258293838862301e+02,8.235000000000000000e+02,1.047562125748502922e+03,2.620000000000001137e+02,nan,nan,9.846569767441860677e+02,nan
nan,nan,nan,nan,nan,nan,6.993856589147287650e+02,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,1.080590909090909236e+03,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,1.006052325581395394e+03,nan
7.033258293838862301e+02,nan,1.150330089820359262e+03,2.620000000000001137e+02,nan,nan,9.133391472868217988e+02,nan
nan,nan,nan,nan,nan,nan,6.984941860465116861e+02,nan
nan,1.073500000000000000e+03,9.364049401197604539e+02,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,9.813173503325942875e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,-1.769270072992702580e+02,nan,nan
nan,nan,nan,nan,nan,-1.769270072992702580e+02,nan,nan
nan,nan,nan,nan,nan,-1.769270072992702580e+02,nan,nan
nan,nan,nan,nan,nan,-1.769270072992702580e+02,nan,nan
nan,nan,nan,nan,nan,-1.769270072992702580e+02,nan,nan
nan,nan,nan,nan,nan,-1.769270072992702580e+02,nan,nan
nan,nan,nan,nan,nan,-1.769270072992702580e+02,nan,nan
5.312879146919431150e+02,6.235000000000000000e+02,nan,4.550011086474502235e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,9.471471259124086828e+02,nan,nan
nan,nan,nan,nan,3.178387096774193878e+02,nan,nan,nan
nan,nan,1.059796407185628595e+03,nan,nan,nan,7.662461240310077528e+02,nan
nan,2.620000000000000000e+02,nan,9.153198447893571483e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.976027131782946071e+02,nan
nan,nan,9.297634730538921985e+02,nan,nan,nan,nan,nan
nan,nan,9.297634730538921985e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.967112403100775282e+02,nan
nan,2.620000000000000000e+02,nan,nan,6.982399193548387757e+02,nan,nan,nan
7.033258293838862301e+02,nan,9.874393712574849360e+02,nan,nan,nan,8.215174418604651692e+02,nan
nan,nan,nan,nan,nan,nan,6.958197674418604493e+02,nan
4.452689573459715007e+02,nan,1.010859281437125674e+03,nan,nan,nan,nan,nan
4.452689573459715007e+02,1.151500000000000000e+03,1.127958832335329362e+03,2.620000000000001137e+02,nan,nan,nan,nan
6.173068720379146725e+02,nan,9.364049401197604539e+02,nan,nan,9.581213503649635186e+02,nan,nan
nan,8.235000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
3.592499999999999432e+02,1.151500000000000000e+03,9.979258982035927374e+02,8.803799889135256080e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,8.654057649667406622e+02,nan,nan,nan,nan
nan,9.725000000000000000e+02,9.329094311377244821e+02,4.550011086474502235e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.949282945736433703e+02,nan
nan,6.235000000000000000e+02,1.073428892215568794e+03,nan,nan,nan,8.322151162790697754e+02,nan
6.173068720379146725e+02,nan,1.142989520958083858e+03,nan,nan,nan,7.484166666666667425e+02,nan
nan,nan,nan,nan,nan,nan,nan,3.026595744680851112e+02
nan,6.235000000000000000e+02,nan,6.136169623059868172e+02,4.330060483870968255e+02,nan,nan,nan
5.312879146919431150e+02,nan,1.001421407185628709e+03,5.670304878048782484e+02,nan,nan,8.865949612403101128e+02,nan
